source,target,importance
HECW1,PCMTD2,0.1538461538461538
HECW1,SIAH1,0.1935483870967742
HECW1,SMG7,0.15
HECW1,STK38L,0.1304347826086956
HECW1,TRAPPC1,0.1428571428571428
HECW1,TRAPPC10,0.1666666666666666
HECW1,URM1,0.1176470588235294
HECW1,ZMYND19,0.1428571428571428
HIST1H2BE,ACCS,0.1052631578947368
HIST1H2BE,ADK,0.1071428571428571
HIST1H2BE,AKR1A1,0.1212121212121212
HIST1H2BE,ASB7,0.1176470588235294
HIST1H2BE,BACH2,0.16
HIST1H2BE,BCL2L2,0.1142857142857142
HIST1H2BE,CDK8,0.1153846153846153
HIST1H2BE,CSNK2A2,0.1052631578947368
HIST1H2BE,CSTB,0.1333333333333333
HIST1H2BE,DCAF6,0.1904761904761904
HIST1H2BE,DNAJC7,0.1739130434782608
HIST1H2BE,EWSR1,0.1666666666666666
HIST1H2BE,EXOSC5,0.1111111111111111
HIST1H2BE,FKRP,0.1923076923076923
HIST1H2BE,H2AFX,0.2105263157894736
HIST1H2BE,HIST1H2BE,1.0
HIST1H2BE,INTS5,0.1818181818181818
HIST1H2BE,IPO8,0.1578947368421052
HIST1H2BE,KDM6A,0.1111111111111111
HIST1H2BE,KHDC4,0.1666666666666666
HIST1H2BE,KMT2C,0.1428571428571428
HIST1H2BE,L3MBTL3,0.16
HIST1H2BE,LRWD1,0.1034482758620689
HIST1H2BE,MAGEC1,0.125
HIST1H2BE,MAML1,0.1034482758620689
HIST1H2BE,MLLT10,0.1818181818181818
HIST1H2BE,MYL12A,0.15
HIST1H2BE,NHLRC2,0.1176470588235294
HIST1H2BE,NME1,0.131578947368421
HIST1H2BE,NR5A1,0.1041666666666666
HIST1H2BE,OPTN,0.1136363636363636
HIST1H2BE,PHF2,0.1219512195121951
HIST1H2BE,PHF6,0.1379310344827586
HIST1H2BE,PPP1CB,0.125
HIST1H2BE,SIAH1,0.1081081081081081
HIST1H2BE,SMG7,0.125
HIST1H2BE,SPTY2D1,0.1428571428571428
HIST1H2BE,TCF20,0.2
HIST1H2BE,TNRC18,0.1111111111111111
HIST1H2BE,TRA2A,0.1428571428571428
HIST1H2BE,URM1,0.15
HIST1H2BE,VWA1,0.1363636363636363
HIST1H2BE,WBP11,0.1818181818181818
HRC,HRC,1.0
IFITM2,IFITM2,1.0
IFITM2,LTB,0.1111111111111111
IFITM2,STOML1,0.15
IL17RA,IL17RA,1.0
INTS5,ADK,0.125
INTS5,ASB7,0.1538461538461538
INTS5,BACH2,0.1904761904761904
INTS5,CDK8,0.1363636363636363
INTS5,CLCC1,0.1578947368421052
INTS5,COX6C,0.1111111111111111
INTS5,CSNK2A2,0.1176470588235294
INTS5,CSTB,0.1111111111111111
INTS5,CYC1,0.1739130434782608
INTS5,DCAF6,0.3125
INTS5,DNAJC7,0.2777777777777778
INTS5,DRAM1,0.1875
INTS5,ELK3,0.1071428571428571
INTS5,EMP2,0.108695652173913
INTS5,ESRRA,0.1081081081081081
INTS5,EWSR1,0.2
INTS5,EXOSC5,0.1612903225806451
INTS5,FBXO5,0.131578947368421
INTS5,FKRP,0.1739130434782608
INTS5,HECW1,0.1578947368421052
INTS5,HIST1H2BE,0.1818181818181818
INTS5,INTS5,1.0
INTS5,IPO8,0.2
INTS5,KDM6A,0.1304347826086956
INTS5,KHDC4,0.3076923076923077
INTS5,KMT2C,0.12
INTS5,KSR1,0.125
INTS5,L3MBTL3,0.1363636363636363
INTS5,LRWD1,0.1666666666666666
INTS5,MAGEC1,0.1666666666666666
INTS5,MAML1,0.12
INTS5,MAP3K1,0.1304347826086956
INTS5,MASTL,0.1034482758620689
INTS5,MGST3,0.1428571428571428
INTS5,MLLT10,0.1578947368421052
INTS5,MOB4,0.1333333333333333
INTS5,MTA3,0.1034482758620689
INTS5,MYL12A,0.1875
INTS5,MYO9B,0.1290322580645161
INTS5,NADK,0.1111111111111111
INTS5,NBAS,0.1578947368421052
INTS5,NHLRC2,0.1538461538461538
INTS5,NMD3,0.2
INTS5,NME1,0.1470588235294117
INTS5,OPTN,0.125
INTS5,PCMTD2,0.1538461538461538
INTS5,PEX2,0.1304347826086956
INTS5,PHF6,0.1153846153846153
INTS5,PIGQ,0.1176470588235294
INTS5,PPP1CB,0.1388888888888889
INTS5,SIAH1,0.1212121212121212
INTS5,SMG7,0.2105263157894736
INTS5,STK38L,0.1818181818181818
INTS5,STOML1,0.1333333333333333
INTS5,TCF20,0.1764705882352941
INTS5,TM2D2,0.1818181818181818
INTS5,TMEM101,0.1666666666666666
INTS5,TMEM141,0.1818181818181818
INTS5,TNRC18,0.2307692307692307
INTS5,TRA2A,0.1764705882352941
INTS5,TRAPPC1,0.1428571428571428
INTS5,TRAPPC10,0.1666666666666666
INTS5,URM1,0.1875
INTS5,WBP11,0.2222222222222222
INTS5,ZMYND19,0.1428571428571428
INTS5,ZRANB2,0.125
IPO8,ASB7,0.2222222222222222
IPO8,BACH2,0.1666666666666666
IPO8,CDK8,0.1052631578947368
IPO8,DCAF6,0.2142857142857142
IPO8,DNAJC7,0.1875
IPO8,ELK3,0.125
IPO8,EWSR1,0.1111111111111111
IPO8,EXOSC5,0.1034482758620689
IPO8,FAM72B,0.125
IPO8,FKRP,0.15
IPO8,HECW1,0.125
IPO8,HIST1H2BE,0.1578947368421052
IPO8,INTS5,0.2
IPO8,IPO8,1.0
IPO8,KHDC4,0.1818181818181818
IPO8,KRCC1,0.1428571428571428
IPO8,KSR1,0.1034482758620689
IPO8,L3MBTL3,0.1052631578947368
IPO8,MAGEC1,0.1111111111111111
IPO8,MGST3,0.1111111111111111
IPO8,MLLT10,0.125
IPO8,MYL12A,0.1538461538461538
IPO8,MYO9B,0.1071428571428571
IPO8,NADK,0.1428571428571428
IPO8,NBAS,0.125
IPO8,NDUFV1,0.1052631578947368
IPO8,NHLRC2,0.2222222222222222
IPO8,OPTN,0.1388888888888889
IPO8,PGPEP1,0.1111111111111111
IPO8,PTRHD1,0.125
IPO8,SMG7,0.1176470588235294
IPO8,TCF20,0.1428571428571428
IPO8,TM2D2,0.125
IPO8,TMEM101,0.1111111111111111
IPO8,TMEM141,0.125
IPO8,TNRC18,0.2
IPO8,TRA2A,0.1428571428571428
IPO8,TRAPPC1,0.1111111111111111
IPO8,TRAPPC10,0.1333333333333333
IPO8,URM1,0.1538461538461538
IPO8,WBP11,0.2
IPO8,ZRANB2,0.1666666666666666
KDM6A,ADK,0.1071428571428571
KDM6A,BACH2,0.16
KDM6A,CDK8,0.1153846153846153
KDM6A,CYC1,0.1071428571428571
KDM6A,DCAF6,0.1363636363636363
KDM6A,DPRX,0.1052631578947368
KDM6A,ELK3,0.1290322580645161
KDM6A,EWSR1,0.1666666666666666
KDM6A,FKRP,0.1071428571428571
KDM6A,HIST1H2BE,0.1111111111111111
KDM6A,INTS5,0.1304347826086956
KDM6A,KDM6A,1.0
KDM6A,KHDC4,0.1666666666666666
KDM6A,KMT2C,0.28
KDM6A,L3MBTL3,0.1153846153846153
KDM6A,LRWD1,0.1034482758620689
KDM6A,MAGEC1,0.125
KDM6A,MAML1,0.1034482758620689
KDM6A,MLLT10,0.1818181818181818
KDM6A,MOB4,0.1052631578947368
KDM6A,MTA3,0.125
KDM6A,PHF6,0.1379310344827586
KDM6A,PRDM9,0.125
KDM6A,RFX4,0.12
KDM6A,TCF20,0.2
KDM6A,TRA2A,0.1428571428571428
KDM6A,WBP11,0.1304347826086956
KDM6A,ZMYND19,0.1111111111111111
KDM6A,ZNF536,0.1363636363636363
KDM6A,ZRANB2,0.1578947368421052
KHDC4,ADK,0.1578947368421052
KHDC4,ASB7,0.1111111111111111
KHDC4,BACH2,0.1764705882352941
KHDC4,CDK8,0.1764705882352941
KHDC4,CSTB,0.1363636363636363
KHDC4,CYC1,0.1578947368421052
KHDC4,DCAF6,0.3333333333333333
KHDC4,DHX32,0.1666666666666666
KHDC4,DNAJC7,0.2
KHDC4,DRAM1,0.1666666666666666
KHDC4,EFCAB2,0.1111111111111111
KHDC4,ELK3,0.1304347826086956
KHDC4,EML2,0.1052631578947368
KHDC4,ESRRA,0.125
KHDC4,EWSR1,0.3571428571428571
KHDC4,EXOSC5,0.1923076923076923
KHDC4,FAM133B,0.1666666666666666
KHDC4,FBXO5,0.1176470588235294
KHDC4,GAS2L1,0.1052631578947368
KHDC4,HECW1,0.1333333333333333
KHDC4,HIST1H2BE,0.1666666666666666
KHDC4,INTS5,0.3076923076923077
KHDC4,IPO8,0.1818181818181818
KHDC4,KDM6A,0.1666666666666666
KHDC4,KHDC4,1.0
KHDC4,KMT2C,0.2105263157894736
KHDC4,KRCC1,0.1666666666666666
KHDC4,L3MBTL3,0.1764705882352941
KHDC4,LRWD1,0.2105263157894736
KHDC4,MAGEC1,0.2857142857142857
KHDC4,MAML1,0.15
KHDC4,MAP3K1,0.1052631578947368
KHDC4,MASTL,0.125
KHDC4,MLLT10,0.2142857142857142
KHDC4,MOB4,0.2
KHDC4,MTA3,0.125
KHDC4,MYL12A,0.1666666666666666
KHDC4,NHLRC2,0.1111111111111111
KHDC4,NMD3,0.2666666666666666
KHDC4,NME1,0.1333333333333333
KHDC4,OPTN,0.1111111111111111
KHDC4,PCMTD2,0.25
KHDC4,PHF6,0.2
KHDC4,PPP1CB,0.125
KHDC4,PTRHD1,0.1428571428571428
KHDC4,RFX4,0.1176470588235294
KHDC4,SECISBP2L,0.1818181818181818
KHDC4,SEPTIN2,0.1111111111111111
KHDC4,SETD7,0.1052631578947368
KHDC4,SIAH1,0.1034482758620689
KHDC4,SMG7,0.2
KHDC4,SRSF6,0.2
KHDC4,STK38L,0.1052631578947368
KHDC4,TCF20,0.3636363636363636
KHDC4,THOC2,0.1052631578947368
KHDC4,TM2D2,0.1428571428571428
KHDC4,TMEM101,0.125
KHDC4,TMEM141,0.1428571428571428
KHDC4,TRA2A,0.3636363636363636
KHDC4,TRAPPC1,0.1176470588235294
KHDC4,TRAPPC10,0.1428571428571428
KHDC4,URM1,0.1666666666666666
KHDC4,WBP11,0.3076923076923077
KHDC4,WDR7,0.1428571428571428
KHDC4,ZFP36L2,0.1333333333333333
KHDC4,ZMYND19,0.2222222222222222
KHDC4,ZRANB2,0.3
KMT2C,ADK,0.1379310344827586
KMT2C,AEBP2,0.1818181818181818
KMT2C,BACH2,0.1071428571428571
KMT2C,CDK8,0.1071428571428571
KMT2C,DCAF6,0.1739130434782608
KMT2C,ELK3,0.1212121212121212
KMT2C,EWSR1,0.2
KMT2C,EXOSC5,0.1052631578947368
KMT2C,H2AFX,0.1162790697674418
KMT2C,HIST1H2BE,0.1428571428571428
KMT2C,INTS5,0.12
KMT2C,KDM6A,0.28
KMT2C,KHDC4,0.2105263157894736
KMT2C,KMT2C,1.0
KMT2C,L3MBTL3,0.1923076923076923
KMT2C,LRWD1,0.1333333333333333
KMT2C,MAGEC1,0.1111111111111111
KMT2C,MAML1,0.1724137931034483
KMT2C,MLLT10,0.3333333333333333
KMT2C,MTA3,0.1176470588235294
KMT2C,NMD3,0.1111111111111111
KMT2C,PHF2,0.1707317073170731
KMT2C,PHF6,0.25
KMT2C,PRDM9,0.175
KMT2C,RFX4,0.1111111111111111
KMT2C,SETD7,0.1034482758620689
KMT2C,SPTY2D1,0.1304347826086956
KMT2C,TCF20,0.3684210526315789
KMT2C,TRA2A,0.1818181818181818
KMT2C,WBP11,0.1666666666666666
KMT2C,ZRANB2,0.2
KRCC1,ACCS,0.1666666666666666
KRCC1,ASB7,0.25
KRCC1,COX6C,0.1111111111111111
KRCC1,DHX32,0.125
KRCC1,DRAM1,0.125
KRCC1,IPO8,0.1428571428571428
KRCC1,KHDC4,0.1666666666666666
KRCC1,KRCC1,1.0
KRCC1,MAGEC1,0.3333333333333333
KRCC1,MOB4,0.1666666666666666
KRCC1,MYL12A,0.125
KRCC1,NADK,0.1111111111111111
KRCC1,NDUFA11,0.1428571428571428
KRCC1,NHLRC2,0.25
KRCC1,PCMTD2,0.25
KRCC1,PHACTR2,0.1428571428571428
KRCC1,PIGQ,0.125
KRCC1,PTRHD1,0.5
KRCC1,SECISBP2L,0.1428571428571428
KRCC1,STOML1,0.1666666666666666
KRCC1,TCF20,0.1111111111111111
KRCC1,TM2D2,0.5
KRCC1,TMEM101,0.3333333333333333
KRCC1,TMEM141,0.5
KRCC1,TRA2A,0.1111111111111111
KRCC1,URM1,0.125
KRCC1,ZMYND19,0.2
KRCC1,ZRANB2,0.1428571428571428
KSR1,CDK8,0.21875
KSR1,CLCC1,0.1612903225806451
KSR1,CSNK2A2,0.1304347826086956
KSR1,DNAJC7,0.1212121212121212
KSR1,INTS5,0.125
KSR1,IPO8,0.1034482758620689
KSR1,KSR1,1.0
KSR1,LATS1,0.1228070175438596
KSR1,MAP3K1,0.2903225806451613
KSR1,MASTL,0.1219512195121951
KSR1,MGST3,0.1515151515151515
KSR1,MOB4,0.1071428571428571
KSR1,MYO9B,0.1395348837209302
KSR1,NADK,0.1333333333333333
KSR1,NBAS,0.1612903225806451
KSR1,NEK4,0.2121212121212121
KSR1,NME1,0.1276595744680851
KSR1,OPTN,0.1132075471698113
KSR1,PEX2,0.1111111111111111
KSR1,PRKCA,0.1538461538461538
KSR1,STK38L,0.2903225806451613
KSR1,TRAPPC1,0.1176470588235294
KSR1,ZDHHC20,0.1052631578947368
KSR1,ZMYND19,0.1111111111111111
L3MBTL3,ACCS,0.1111111111111111
L3MBTL3,BACH2,0.12
L3MBTL3,CDK8,0.1666666666666666
L3MBTL3,DCAF6,0.1428571428571428
L3MBTL3,ELK3,0.1333333333333333
L3MBTL3,EWSR1,0.2272727272727272
L3MBTL3,EXOSC5,0.1142857142857142
L3MBTL3,FKRP,0.1111111111111111
L3MBTL3,HIST1H2BE,0.16
L3MBTL3,INTS5,0.1363636363636363
L3MBTL3,IPO8,0.1052631578947368
L3MBTL3,KDM6A,0.1153846153846153
L3MBTL3,KHDC4,0.1764705882352941
L3MBTL3,KMT2C,0.1923076923076923
L3MBTL3,L3MBTL3,1.0
L3MBTL3,LRWD1,0.24
L3MBTL3,MAGEC1,0.1333333333333333
L3MBTL3,MAML1,0.1071428571428571
L3MBTL3,MLLT10,0.25
L3MBTL3,MTA3,0.1290322580645161
L3MBTL3,NMD3,0.125
L3MBTL3,NR1I2,0.1081081081081081
L3MBTL3,NR5A1,0.1063829787234042
L3MBTL3,PHF2,0.2162162162162162
L3MBTL3,PHF6,0.1851851851851851
L3MBTL3,SETD7,0.16
L3MBTL3,SIAH1,0.1111111111111111
L3MBTL3,SPTY2D1,0.15
L3MBTL3,TCF20,0.15
L3MBTL3,TNRC18,0.1176470588235294
L3MBTL3,TRA2A,0.2105263157894736
L3MBTL3,WBP11,0.1363636363636363
L3MBTL3,ZRANB2,0.1052631578947368
LATS1,CDK8,0.1276595744680851
LATS1,CSNK2A2,0.1379310344827586
LATS1,KSR1,0.1228070175438596
LATS1,LATS1,1.0
LATS1,MAP3K1,0.1739130434782608
LATS1,MASTL,0.1764705882352941
LATS1,NEK4,0.1489361702127659
LATS1,PRKCA,0.1125
LATS1,STK38L,0.2272727272727272
LETM1,COX6C,0.1904761904761904
LETM1,LETM1,1.0
LETM1,NDUFA11,0.15
LETM1,NDUFV1,0.1111111111111111
LETM1,TM2D2,0.125
LETM1,TMEM101,0.1176470588235294
LETM1,TMEM141,0.125
LRWD1,BACH2,0.1071428571428571
LRWD1,CDK8,0.1481481481481481
LRWD1,DCAF6,0.1739130434782608
LRWD1,DNAJC7,0.1153846153846153
LRWD1,EWSR1,0.2
LRWD1,EXOSC5,0.1351351351351351
LRWD1,HIST1H2BE,0.1034482758620689
LRWD1,INTS5,0.1666666666666666
LRWD1,KDM6A,0.1034482758620689
LRWD1,KHDC4,0.2105263157894736
LRWD1,KMT2C,0.1333333333333333
LRWD1,L3MBTL3,0.24
LRWD1,LRWD1,1.0
LRWD1,MAGEC1,0.1111111111111111
LRWD1,MAML1,0.1333333333333333
LRWD1,MLLT10,0.1666666666666666
LRWD1,MTA3,0.1515151515151515
LRWD1,NMD3,0.1538461538461538
LRWD1,PCMTD2,0.1052631578947368
LRWD1,PHF2,0.2
LRWD1,PHF6,0.1666666666666666
LRWD1,PPP1CB,0.1463414634146341
LRWD1,SEPTIN2,0.108695652173913
LRWD1,SETD7,0.1428571428571428
LRWD1,SMG7,0.1153846153846153
LRWD1,TCF20,0.1304347826086956
LRWD1,THOC2,0.1034482758620689
LRWD1,TRA2A,0.238095238095238
LRWD1,WBP11,0.1666666666666666
LTB,IFITM2,0.1111111111111111
LTB,LTB,1.0
LTB,STOML1,0.1176470588235294
MAFB,BACH2,0.1794871794871795
MAFB,CREB3L2,0.1489361702127659
MAFB,DPRX,0.1515151515151515
MAFB,ELK3,0.1818181818181818
MAFB,ESRRA,0.1698113207547169
MAFB,MAFB,1.0
MAFB,MLLT10,0.1025641025641025
MAFB,MLXIP,0.2
MAFB,NKX2-6,0.1590909090909091
MAFB,NR1I2,0.1568627450980392
MAFB,NR5A1,0.1475409836065573
MAFB,PHF2,0.1052631578947368
MAFB,RFX4,0.2162162162162162
MAFB,TBX15,0.1282051282051282
MAFB,TCF20,0.1081081081081081
MAFB,ZNF536,0.1052631578947368
MAGEC1,ACCS,0.125
MAGEC1,ASB7,0.1666666666666666
MAGEC1,BACH2,0.2142857142857142
MAGEC1,CDK8,0.1333333333333333
MAGEC1,CYC1,0.1176470588235294
MAGEC1,DCAF6,0.1818181818181818
MAGEC1,DPRX,0.125
MAGEC1,ELK3,0.15
MAGEC1,EWSR1,0.1428571428571428
MAGEC1,HIST1H2BE,0.125
MAGEC1,INTS5,0.1666666666666666
MAGEC1,IPO8,0.1111111111111111
MAGEC1,KDM6A,0.125
MAGEC1,KHDC4,0.2857142857142857
MAGEC1,KMT2C,0.1111111111111111
MAGEC1,KRCC1,0.3333333333333333
MAGEC1,L3MBTL3,0.1333333333333333
MAGEC1,LRWD1,0.1111111111111111
MAGEC1,MAGEC1,1.0
MAGEC1,MAML1,0.1111111111111111
MAGEC1,MECR,0.125
MAGEC1,MLLT10,0.1666666666666666
MAGEC1,MOB4,0.125
MAGEC1,NDUFA11,0.1111111111111111
MAGEC1,NHLRC2,0.1666666666666666
MAGEC1,PCMTD2,0.1666666666666666
MAGEC1,PEX2,0.125
MAGEC1,PHACTR2,0.1111111111111111
MAGEC1,PHF6,0.1666666666666666
MAGEC1,PTRHD1,0.25
MAGEC1,RFX4,0.1428571428571428
MAGEC1,SECISBP2L,0.1111111111111111
MAGEC1,SMG7,0.1538461538461538
MAGEC1,STOML1,0.125
MAGEC1,TBX15,0.1538461538461538
MAGEC1,TCF20,0.2
MAGEC1,TM2D2,0.25
MAGEC1,TMEM101,0.2
MAGEC1,TMEM141,0.25
MAGEC1,TRA2A,0.2
MAGEC1,URM1,0.2222222222222222
MAGEC1,WBP11,0.1666666666666666
MAGEC1,ZMYND19,0.1428571428571428
MAGEC1,ZNF536,0.1818181818181818
MAGEC1,ZRANB2,0.1111111111111111
MAML1,BACH2,0.1071428571428571
MAML1,CDK8,0.1481481481481481
MAML1,DCAF6,0.1739130434782608
MAML1,ELK3,0.1212121212121212
MAML1,EWSR1,0.1111111111111111
MAML1,HIST1H2BE,0.1034482758620689
MAML1,INTS5,0.12
MAML1,KDM6A,0.1034482758620689
MAML1,KHDC4,0.15
MAML1,KMT2C,0.1724137931034483
MAML1,L3MBTL3,0.1071428571428571
MAML1,LRWD1,0.1333333333333333
MAML1,MAGEC1,0.1111111111111111
MAML1,MAML1,1.0
MAML1,MAP3K1,0.1034482758620689
MAML1,MLLT10,0.1666666666666666
MAML1,MTA3,0.1176470588235294
MAML1,RFX4,0.1111111111111111
MAML1,TCF20,0.1818181818181818
MAML1,THOC2,0.1034482758620689
MAML1,TRA2A,0.1818181818181818
MAML1,WBP11,0.1666666666666666
MAP1B,MAP1B,1.0
MAP3K1,ASB7,0.1176470588235294
MAP3K1,CDK8,0.2608695652173913
MAP3K1,CSNK2A2,0.1666666666666666
MAP3K1,DCAF6,0.1363636363636363
MAP3K1,DNAJC7,0.125
MAP3K1,HECW1,0.1304347826086956
MAP3K1,INTS5,0.1304347826086956
MAP3K1,KHDC4,0.1052631578947368
MAP3K1,KSR1,0.2903225806451613
MAP3K1,LATS1,0.1739130434782608
MAP3K1,MAML1,0.1034482758620689
MAP3K1,MAP3K1,1.0
MAP3K1,MASTL,0.1612903225806451
MAP3K1,MOB4,0.1052631578947368
MAP3K1,MYL12A,0.15
MAP3K1,MYO9B,0.1142857142857142
MAP3K1,NADK,0.1428571428571428
MAP3K1,NEK4,0.3043478260869565
MAP3K1,NHLRC2,0.1176470588235294
MAP3K1,NME1,0.1025641025641025
MAP3K1,PCMTD2,0.1176470588235294
MAP3K1,PPP1CB,0.125
MAP3K1,PRKAR1B,0.1212121212121212
MAP3K1,PRKCA,0.1818181818181818
MAP3K1,SIAH1,0.1081081081081081
MAP3K1,SMG7,0.125
MAP3K1,STK38L,0.3636363636363636
MAP3K1,TRAPPC1,0.12
MAP3K1,TRAPPC10,0.1363636363636363
MAP3K1,ZMYND19,0.1111111111111111
MASTL,CDK8,0.2068965517241379
MASTL,CSNK2A2,0.2
MASTL,DCAF6,0.1071428571428571
MASTL,INTS5,0.1034482758620689
MASTL,KHDC4,0.125
MASTL,KSR1,0.1219512195121951
MASTL,LATS1,0.1764705882352941
MASTL,MAP3K1,0.1612903225806451
MASTL,MASTL,1.0
MASTL,NEK4,0.2857142857142857
MASTL,PRKCA,0.1269841269841269
MASTL,STK38L,0.2413793103448276
MAVS,MAVS,1.0
MBTPS2,FKRP,0.1071428571428571
MBTPS2,MBTPS2,1.0
MBTPS2,MOB4,0.1052631578947368
MBTPS2,ZMYND19,0.1111111111111111
MECR,MAGEC1,0.125
MECR,MECR,1.0
MGST3,ACCS,0.1176470588235294
MGST3,CLCC1,0.2631578947368421
MGST3,DRAM1,0.1052631578947368
MGST3,FKRP,0.1153846153846153
MGST3,INTS5,0.1428571428571428
MGST3,IPO8,0.1111111111111111
MGST3,KSR1,0.1515151515151515
MGST3,MGST3,1.0
MGST3,NBAS,0.2
MGST3,PIGB,0.1052631578947368
MGST3,PIGQ,0.2352941176470588
MGST3,STOML1,0.1176470588235294
MGST3,TM2D2,0.1538461538461538
MGST3,TMEM101,0.1428571428571428
MGST3,TMEM141,0.1538461538461538
MGST3,ZDHHC20,0.1538461538461538
MLLT10,ADK,0.125
MLLT10,AEBP2,0.25
MLLT10,BACH2,0.1904761904761904
MLLT10,CDK8,0.1904761904761904
MLLT10,CREB3L2,0.1379310344827586
MLLT10,CYC1,0.125
MLLT10,DCAF6,0.2352941176470588
MLLT10,DPRX,0.1333333333333333
MLLT10,ELK3,0.1923076923076923
MLLT10,ESRRA,0.1388888888888889
MLLT10,EWSR1,0.2
MLLT10,FBXO5,0.1025641025641025
MLLT10,FKRP,0.125
MLLT10,H2AFX,0.1351351351351351
MLLT10,HIST1H2BE,0.1818181818181818
MLLT10,INTS5,0.1578947368421052
MLLT10,IPO8,0.125
MLLT10,KDM6A,0.1818181818181818
MLLT10,KHDC4,0.2142857142857142
MLLT10,KMT2C,0.3333333333333333
MLLT10,L3MBTL3,0.25
MLLT10,LRWD1,0.1666666666666666
MLLT10,MAFB,0.1025641025641025
MLLT10,MAGEC1,0.1666666666666666
MLLT10,MAML1,0.1666666666666666
MLLT10,MLLT10,1.0
MLLT10,MLXIP,0.1666666666666666
MLLT10,MOB4,0.1333333333333333
MLLT10,MTA3,0.1428571428571428
MLLT10,NADK,0.1111111111111111
MLLT10,NKX2-6,0.1111111111111111
MLLT10,NR5A1,0.1666666666666666
MLLT10,PHF2,0.2
MLLT10,PHF6,0.3181818181818182
MLLT10,PPP1CB,0.1081081081081081
MLLT10,RFX4,0.2
MLLT10,SPTY2D1,0.1764705882352941
MLLT10,TCF20,0.5384615384615384
MLLT10,TNRC18,0.1428571428571428
MLLT10,TRA2A,0.1764705882352941
MLLT10,URM1,0.1176470588235294
MLLT10,WBP11,0.1578947368421052
MLLT10,ZMYND19,0.1428571428571428
MLLT10,ZNF536,0.1052631578947368
MLLT10,ZRANB2,0.2
MLXIP,AEBP2,0.1176470588235294
MLXIP,BACH2,0.2631578947368421
MLXIP,CREB3L2,0.2307692307692307
MLXIP,DCAF6,0.1111111111111111
MLXIP,DPRX,0.4545454545454545
MLXIP,ELK3,0.3043478260869565
MLXIP,ESRRA,0.1764705882352941
MLXIP,MAFB,0.2
MLXIP,MLLT10,0.1666666666666666
MLXIP,MLXIP,1.0
MLXIP,NKX2-6,0.3181818181818182
MLXIP,NR1I2,0.1935483870967742
MLXIP,NR5A1,0.1707317073170731
MLXIP,RFX4,0.4375
MLXIP,TBX15,0.2222222222222222
MLXIP,TCF20,0.1875
MLXIP,ZNF536,0.1764705882352941
MOB4,ASB7,0.1111111111111111
MOB4,B4GALT7,0.1363636363636363
MOB4,CYC1,0.1578947368421052
MOB4,DCAF6,0.1428571428571428
MOB4,DNAJC7,0.125
MOB4,DRAM1,0.1666666666666666
MOB4,EFCAB2,0.1111111111111111
MOB4,EML2,0.1052631578947368
MOB4,EWSR1,0.1875
MOB4,FKRP,0.1578947368421052
MOB4,GAS2L1,0.1052631578947368
MOB4,GNAQ,0.1333333333333333
MOB4,HECW1,0.1333333333333333
MOB4,INTS5,0.1333333333333333
MOB4,KDM6A,0.1052631578947368
MOB4,KHDC4,0.2
MOB4,KRCC1,0.1666666666666666
MOB4,KSR1,0.1071428571428571
MOB4,MAGEC1,0.125
MOB4,MAP3K1,0.1052631578947368
MOB4,MBTPS2,0.1052631578947368
MOB4,MLLT10,0.1333333333333333
MOB4,MOB4,1.0
MOB4,MTA3,0.125
MOB4,MYL12A,0.1666666666666666
MOB4,MYO9B,0.1538461538461538
MOB4,NADK,0.1538461538461538
MOB4,NDUFV1,0.1111111111111111
MOB4,NHLRC2,0.1111111111111111
MOB4,OPTN,0.1428571428571428
MOB4,PCMTD2,0.25
MOB4,PEX2,0.1052631578947368
MOB4,PTRHD1,0.1428571428571428
MOB4,SMG7,0.125
MOB4,STK38L,0.1052631578947368
MOB4,TCF20,0.1538461538461538
MOB4,TM2D2,0.1428571428571428
MOB4,TMEM101,0.125
MOB4,TMEM141,0.1428571428571428
MOB4,TRAPPC1,0.1176470588235294
MOB4,TRAPPC10,0.1428571428571428
MOB4,WDR7,0.1428571428571428
MOB4,ZMYND19,0.375
MOB4,ZRANB2,0.1818181818181818
MTA3,AEBP2,0.1111111111111111
MTA3,DCAF6,0.1071428571428571
MTA3,ELK3,0.1081081081081081
MTA3,EWSR1,0.1333333333333333
MTA3,FBXO5,0.1276595744680851
MTA3,INTS5,0.1034482758620689
MTA3,KDM6A,0.125
MTA3,KHDC4,0.125
MTA3,KMT2C,0.1176470588235294
MTA3,L3MBTL3,0.1290322580645161
MTA3,LRWD1,0.1515151515151515
MTA3,MAML1,0.1176470588235294
MTA3,MLLT10,0.1428571428571428
MTA3,MOB4,0.125
MTA3,MTA3,1.0
MTA3,NR1I2,0.1162790697674418
MTA3,PHF2,0.1304347826086956
MTA3,PHF6,0.1470588235294117
MTA3,TCF20,0.1111111111111111
MTA3,TRA2A,0.1111111111111111
MTA3,WBP11,0.1034482758620689
MTA3,ZMYND19,0.1304347826086956
MTA3,ZRANB2,0.12
MYL12A,AKR1A1,0.1111111111111111
MYL12A,ASB7,0.2
MYL12A,CSTB,0.125
MYL12A,DCAF6,0.2
MYL12A,DNAJC3,0.1071428571428571
MYL12A,DNAJC7,0.25
MYL12A,DRAM1,0.1428571428571428
MYL12A,EFCAB2,0.2
MYL12A,EWSR1,0.1052631578947368
MYL12A,FAM72B,0.1111111111111111
MYL12A,HECW1,0.1875
MYL12A,HIST1H2BE,0.15
MYL12A,INTS5,0.1875
